id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
74298287,Mermail Abyssdine,Effect Monster,"When this card is added from your Deck or Graveyard to your hand by a card effect: You can Special Summon this card from your hand. You must control a ""Mermail"" monster to activate and to resolve this effect. When this card is Special Summoned by the effect of a ""Mermail"" monster: You can target 1 Level 3 or lower ""Mermail"" monster in your Graveyard; Special Summon that target. You can only use 1 ""Mermail Abyssdine"" effect per turn, and only once that turn.",1000,200,3,Aqua,WATER,Mermail,https://images.ygoprodeck.com/images/cards_cropped/74298287.jpg,training_data_final/training_images/74298287.jpg,74298287.jpg,effect monster,74298287.jpg
45801022,Wattlemur,Effect Monster,If this card in its owner's possession is destroyed by your opponent's card (either by battle or by card effect): Your opponent cannot conduct their Battle Phase during their next turn.,800,100,2,Thunder,LIGHT,Watt,https://images.ygoprodeck.com/images/cards_cropped/45801022.jpg,training_data_final/training_images/45801022.jpg,45801022.jpg,effect monster,45801022.jpg
35480699,Book of Eclipse,Spell Card,"Change all face-up monsters on the field to face-down Defense Position. During the End Phase of this turn, change as many face-down Defense Position monsters your opponent controls as possible to face-up Defense Position, then your opponent draws cards equal to the number of monsters changed face-up by this effect.",0,0,0,Quick-Play,Unknown,Book of,https://images.ygoprodeck.com/images/cards_cropped/35480699.jpg,training_data_final/training_images/35480699.jpg,35480699.jpg,spell,35480699.jpg
93490856,Swordsoul Strategist Longyuan,Effect Monster,"You can discard 1 other ""Swordsoul"" card or 1 other Wyrm monster; Special Summon this card from your hand, then you can Special Summon 1 ""Swordsoul Token"" (Wyrm/Tuner/WATER/Level 4/ATK 0/DEF 0). While that Token is in the Monster Zone, the player who Summoned it cannot Special Summon monsters from the Extra Deck, except Synchro Monsters. If this card is sent to the GY as Synchro Material: You can inflict 1200 damage to your opponent. You can only use each effect of ""Swordsoul Strategist Longyuan"" once per turn.",1200,2300,6,Wyrm,FIRE,Swordsoul,https://images.ygoprodeck.com/images/cards_cropped/93490856.jpg,training_data_final/training_images/93490856.jpg,93490856.jpg,effect monster,93490856.jpg
10441498,"Vennu, Bright Bird of Divinity",Ritual Effect Monster,"You can Ritual Summon this card with ""Primal Cry"". Once per turn: You can reveal 1 monster in your hand, then target 1 face-up monster on the field; that target's Level becomes equal to the Level the revealed monster had, until the end of this turn. Once per turn, if another monster is Tributed from your hand or field (except during the Damage Step): You can target 1 monster in your Graveyard; add it to your hand.",2800,2000,8,Fairy,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/10441498.jpg,training_data_final/training_images/10441498.jpg,10441498.jpg,effect monster,10441498.jpg
34130561,Gaia the Magical Knight,Effect Monster,"(This card is also always treated as a ""Gaia The Fierce Knight"" card.)
If you control no monsters, or your opponent controls a monster with 2300 or more ATK, you can Normal Summon this card without Tributing. If this card is Normal or Special Summoned: You can Special Summon 1 Level 5 Dragon monster from your hand or GY in Defense Position. You can only use this effect of ""Gaia the Magical Knight"" once per turn.",2300,2100,7,Warrior,LIGHT,Gaia The Fierce Knight,https://images.ygoprodeck.com/images/cards_cropped/34130561.jpg,training_data_final/training_images/34130561.jpg,34130561.jpg,effect monster,34130561.jpg
56532353,Neo Blue-Eyes Ultimate Dragon,Fusion Monster,"""Blue-Eyes White Dragon"" + ""Blue-Eyes White Dragon"" + ""Blue-Eyes White Dragon""
At the end of the Damage Step, if this is the only face-up card you control, and this Fusion Summoned card attacked: You can send 1 ""Blue-Eyes"" Fusion Monster from your Extra Deck to the Graveyard; this card can attack again in a row. You can use this effect of ""Neo Blue-Eyes Ultimate Dragon"" up to twice per turn. During either player's turn, when a card or effect is activated that targets a ""Blue-Eyes"" monster(s) you control: You can banish this card from your Graveyard; negate the activation, and if you do, destroy that card.",4500,3800,12,Dragon,LIGHT,Blue-Eyes,https://images.ygoprodeck.com/images/cards_cropped/56532353.jpg,training_data_final/training_images/56532353.jpg,56532353.jpg,monster,56532353.jpg
73941492,Harmonizing Magician,Pendulum Tuner Effect Monster,"[ Pendulum Effect ] 
All monsters you control gain 100 ATK and DEF for each face-up ""Magician"" Pendulum Monster with different names in your Extra Deck.
[ Monster Effect ] 
Cannot be Special Summoned from the Extra Deck. Cannot be used as material for a Fusion, Synchro, or Xyz Summon, unless all other materials are ""Magician"" Pendulum Monsters. When this card is Pendulum Summoned from the hand: You can Special Summon 1 ""Magician"" Pendulum Monster from your Deck in Defense Position, except ""Harmonizing Magician"", but negate its effects, also banish it when it leaves the field. You can only use this effect of ""Harmonizing Magician"" once per turn.",0,0,4,Spellcaster,DARK,Magician,https://images.ygoprodeck.com/images/cards_cropped/73941492.jpg,training_data_final/training_images/73941492.jpg,73941492.jpg,effect monster,73941492.jpg
8512558,Utopic Onomatopoeia,Effect Monster,"(This card is always treated as a ""Zubaba"", ""Gagaga"", ""Gogogo"", and ""Dododo"" card.)
During your Main Phase: You can Special Summon up to 1 each ""Zubaba"", ""Gagaga"", ""Gogogo"", and/or ""Dododo"" monster(s) from your hand in Defense Position, also you cannot Special Summon from the Extra Deck for the rest of this turn, except Xyz Monsters. You can only use this effect of ""Utopic Onomatopoeia"" once per turn.",1500,1500,4,Warrior,LIGHT,Utopia,https://images.ygoprodeck.com/images/cards_cropped/8512558.jpg,training_data_final/training_images/8512558.jpg,8512558.jpg,effect monster,8512558.jpg
101205054,Shrine of Wedju,Spell Card,"During your Main Phase: You can place 1 monster from your hand face-up in your Spell & Trap Zone as a Continuous Spell, then place 1 ""Millennium"" monster or 1 ""Sengenjin"" from your Deck face-up in your Spell & Trap Zone as a Continuous Spell. You can only use this effect of ""Shrine of Wedju"" once per turn. If a face-up ""Millennium"" monster(s) and/or ""Sengenjin"" in your Monster Zone is destroyed by battle or card effect, you can place it face-up in your Spell & Trap Zone as a Continuous Spell, instead of sending it to the GY.",0,0,0,Field,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/101205054.jpg,training_data_final/training_images/101205054.jpg,101205054.jpg,spell,101205054.jpg
14393464,Mathmech Induction,Trap Card,"All Cyberse monsters you control gain 500 ATK. If you control a ""Mathmech"" monster: You can send this face-up card from the field to the GY, then target 1 card your opponent controls; destroy it. You can only use this effect of ""Mathmech Induction"" once per turn.",0,0,0,Continuous,Unknown,Mathmech,https://images.ygoprodeck.com/images/cards_cropped/14393464.jpg,training_data_final/training_images/14393464.jpg,14393464.jpg,trap,14393464.jpg
55538156,Ultimate Fire Formation - Sinto,Trap Card,"When a Spell/Trap Card is activated, while you control a ""Fire Fist"" monster and a ""Fire Formation"" Spell/Trap: Negate the activation, and if you do, destroy that card. You can only activate 1 ""Ultimate Fire Formation - Sinto"" per turn.",0,0,0,Counter,Unknown,Fire Formation,https://images.ygoprodeck.com/images/cards_cropped/55538156.jpg,training_data_final/training_images/55538156.jpg,55538156.jpg,trap,55538156.jpg
15721392,Super Quantal Alphancall Appeal,Spell Card,"If a ""Super Quant"" monster you control is destroyed by battle: Special Summon 1 ""Super Quantal Mech Beast"" Xyz Monster from your Extra Deck, then you can Special Summon 1 ""Super Quantum"" monster from your hand, Deck, or GY, that is specifically listed on that Xyz Monster in its text, but negate its effects. You can only activate 1 ""Super Quantal Alphancall Appeal"" per turn.",0,0,0,Quick-Play,Unknown,Super Quant,https://images.ygoprodeck.com/images/cards_cropped/15721392.jpg,training_data_final/training_images/15721392.jpg,15721392.jpg,spell,15721392.jpg
7407724,Erica the Rikka Fairy,Effect Monster,"When an attack is declared involving another Plant monster you control: You can Tribute this card from your hand or face-up field; that monster you control gains 1000 ATK/DEF until the end of this turn. If a Plant monster(s) you control is Tributed, while this card is in your GY (except during the Damage Step): You can Special Summon this card in Defense Position, but banish it when it leaves the field. You can only use each effect of ""Erica the Rikka Fairy"" once per turn.",2400,1000,6,Plant,WATER,Rikka,https://images.ygoprodeck.com/images/cards_cropped/7407724.jpg,training_data_final/training_images/7407724.jpg,7407724.jpg,effect monster,7407724.jpg
36630403,Shiranui Spectralsword,Tuner Monster,"If this card is in your GY, except the turn this card was sent to the GY: You can target 1 non-Tuner Zombie monster in your GY; banish both it and this card, and if you do, Special Summon 1 Zombie Synchro Monster from your Extra Deck whose Level equals the total Levels those 2 monsters had. You can only use this effect of ""Shiranui Spectralsword"" once per turn.",800,0,2,Zombie,FIRE,Shiranui,https://images.ygoprodeck.com/images/cards_cropped/36630403.jpg,training_data_final/training_images/36630403.jpg,36630403.jpg,monster,36630403.jpg
29354228,Dogmatika Encounter,Trap Card,"Activate 1 of these effects;
● Special Summon 1 ""Dogmatika"" monster or ""Fallen of Albaz"" from your hand.
● Add to your hand or Special Summon 1 ""Dogmatika"" monster or ""Fallen of Albaz"" from your GY.
You can only activate 1 ""Dogmatika Encounter"" per turn.",0,0,0,Normal,Unknown,Dogmatika,https://images.ygoprodeck.com/images/cards_cropped/29354228.jpg,training_data_final/training_images/29354228.jpg,29354228.jpg,trap,29354228.jpg
101205002,Golem that Guards the Millennium Treasures,Effect Monster,"The activation of your ""Millennium Cross"" cannot be negated. You can only use each of the following effects of ""Golem that Guards the Millennium Treasures"" once per turn. If this card is in your hand: You can place it face-up in your Spell & Trap Zone as a Continuous Spell. If this card is a Continuous Spell: You can pay 2000 LP or reveal 1 ""Millennium Cross"" in your hand; Special Summon this card, then you can add 1 ""Shrine of Wedju"" from your Deck to your hand.",2000,2200,6,Rock,EARTH,Sennen,https://images.ygoprodeck.com/images/cards_cropped/101205002.jpg,training_data_final/training_images/101205002.jpg,101205002.jpg,effect monster,101205002.jpg
91895091,Soul of Silvermountain,XYZ Monster,"2 Level 3 EARTH monsters
Once per turn: You can detach 1 Xyz Material from this card to target 1 Set card in your opponent's Spell & Trap Card Zone; it cannot be activated while this card is face-up on the field. If this card destroys an opponent's monster by battle while it has Xyz Material: You can target 1 EARTH monster in your Graveyard; Special Summon that target in face-up Defense Position.",1800,2200,3,Rock,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/91895091.jpg,training_data_final/training_images/91895091.jpg,91895091.jpg,monster,91895091.jpg
41396436,Blue-Winged Crown,Normal Monster,"With hair shaped like a crown and a body encased in bluish white flames, this bird is a formidable sight.",1600,1200,4,Winged Beast,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/41396436.jpg,training_data_final/training_images/41396436.jpg,41396436.jpg,monster,41396436.jpg
14970113,Zoodiac Hammerkong,XYZ Monster,"3 or more Level 4 monsters
Once per turn, you can also Xyz Summon ""Zoodiac Hammerkong"" by using 1 ""Zoodiac"" monster you control with a different name as Xyz Material. (If you used an Xyz Monster, any Xyz Materials attached to it also become Xyz Materials on this card.) This card gains ATK and DEF equal to the ATK and DEF of all ""Zoodiac"" monsters attached to it as Materials. While this card has Xyz Material, your opponent cannot target face-up ""Zoodiac"" monsters on the field with card effects, except this one. Once per turn, during the End Phase: Detach 1 Xyz Material from this card.",0,0,4,Beast-Warrior,EARTH,Zoodiac,https://images.ygoprodeck.com/images/cards_cropped/14970113.jpg,training_data_final/training_images/14970113.jpg,14970113.jpg,monster,14970113.jpg
